ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,6,3,2,3,2,5,4,5,3.666666667,3.5,3.75,0,0,0,0,0,0,117,0.991452991,0.008547009,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,96.15384615,0,0,0,1,1,1,0,-1,0,0,0,3,20,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,5,20,5,20,20,5,12.5,20.0,5.0,0,0,0,0,1,0,32,0.71875,0.28125,0,0,0,0.333333333,0,0.333333333,1,0,100.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,362,-1,0,0,1,0,33,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,1,1,0,6,6,0,3.75,3.75,0.0,0,0,0,0,0,0,263,0.923954373,0.076045627,0,0,0,0.05,0,0.6,0,1,63.63636364,0,100.0,0.0,0,0,0,45.45454545,0,0,0,0,0,0,1845,4363,490195,0,0,4,31,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,5,3,3,3,9,9,7,4.666666667,6.0,4.285714286,0,0,0,0,0,0,101,0.485148515,0.514851485,0,1,0,0.153846154,0,0.192307692,1,1,18.75,0,0.0,100.0,0,0,0,63.33333333,0,0,0,1,0,0,346,5132,1310,0,0,7,25,0,0,0,1,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,4,14,14,4,7.0,8.5,4.0,0,0,0,0,0,0,115,0.939130435,0.060869565,0,0,0,0.142857143,0,0.142857143,0,0,66.66666667,0,100.0,0.0,0,0,0,64.28571429,0,0,0,0,1,0,67,5046,379,0,0,5,30,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,5,2,2,3,13,13,5,5.0,5.666666667,4.0,1,0,0,0,0,0,33,0.272727273,0.727272727,0,0,0,0.125,0,0.166666667,0,0,66.66666667,0,50.0,50.0,0,0,0,4.347826087,0,0,0,1,1,0,644,1547,4639,0,1,2,31,0,3,0,3,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,454,0.980176211,0.019823789,0,1,0,0.222222222,0,0.0,0,1,86.36363636,0,99.49238579,0.507614213,0,0,0,94.0,0,0,0,0,1,0,1824,3289,283700,0,0,3,22,0,0,1,0,1
1,0,2,0,0,0,0,1,0,0,3,0,0,1,0,0,0,20,11,1,10,1,22,15,22,6.65,12.5,6.0,0,0,0,0,0,0,19,0.421052632,0.578947368,0,3,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,184,5660,6032,0,1,6,39,0,0,1,33,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,334,0,0,0,2,16,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,2,2,14,2,14,14,13,5.866666667,14.0,5.285714286,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,25,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,6,3,3,7,3,32,10,32,11.16666667,8.5,12.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,59,5784,50100,0,1,4,30,0,6,0,25,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,30,30,0,19.0,19.0,0.0,1,1,0,0,0,0,16,0.0625,0.9375,0,3,0,0.066666667,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,373,7296,0,0,0,5,52,0,0,1,0,0
1,1,3,0,0,0,0,1,0,0,3,0,0,0,0,1,0,20,24,2,3,2,64,12,64,11.65,7.5,12.11111111,3,0,0,0,0,0,74,0.445945946,0.554054054,0,5,0,0.073170732,0,0.0,1,1,12.5,0,0.0,100.0,0,0,0,17.39130435,0,0,0,1,1,0,285,4097,0,0,1,3,28,0,0,0,84,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,290,74,0,0,1,0,35,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,30,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,91.66666667,0,0,0,1,1,1,0,-1,474965,0,0,4,24,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,93,0.870967742,0.129032258,0,0,0,0.083333333,0,0.083333333,0,0,76.92307692,0,85.71428571,14.28571429,0,0,0,33.33333333,0,0,0,0,0,0,128,9003,495604,0,0,4,23,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,3,3,3,10,7,10,7.0,5.0,7.666666667,0,0,0,0,0,0,61,0.983606557,0.016393443,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,97.14285714,0,0,0,1,0,0,2890,7336,52443,0,0,5,24,0,0,1,0,1
0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,3,4,3,10,6,10,5.2,5.0,5.285714286,2,0,0,0,0,0,12,0.083333333,0.916666667,0,1,0,0.454545455,0,0.090909091,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,516,7802,0,0,1,5,28,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,2,13,2,32,32,9,11.33333333,22.5,5.75,2,0,0,0,0,2,20,0.4,0.6,0,3,0,0.0,0,0.0,0,1,28.57142857,0,50.0,50.0,0,0,0,0.0,0,0,0,1,1,0,186,3101,0,0,1,4,59,0,14,1,15,0
0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,7,0,3,5,3,8,8,6,5.285714286,6.5,4.8,2,0,0,0,0,0,74,0.878378378,0.121621622,0,0,0,0.222222222,0,0.777777778,0,0,46.15384615,0,96.96969697,3.03030303,0,0,0,95.0,0,0,0,0,0,0,328,768,1037324,0,1,2,26,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,1,1,4,1,11,11,6,3.857142857,7.5,2.4,0,0,0,0,0,0,36,0.388888889,0.611111111,0,3,0,0.0,0,0.0,0,1,20.0,0,70.0,30.0,0,0,0,0.0,0,0,0,1,1,0,525,205,6985854,0,1,0,29,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,4,0,2,2,0,13,13,0,5.5,5.5,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,96,6844,904078,1,1,2,38,0,4,0,4,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,11,17,17,11,10.33333333,10.0,11.0,0,0,0,0,0,0,279,0.896057348,0.103942652,0,0,0,0.0,0,0.034482759,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2505,6260,683,0,0,6,33,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,6,17,6,17,17,6,11.5,17.0,6.0,0,0,0,0,0,0,39,0.692307692,0.307692308,0,1,0,0.083333333,0,0.083333333,0,1,55.55555556,0,88.88888889,11.11111111,0,0,0,0.0,0,0,0,1,1,0,3085,7507,1798,0,0,5,29,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,50,0,0,0,8,0
0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,5,0,3,7,3,7,7,7,4.8,7.0,4.25,1,0,0,0,0,0,53,0.905660377,0.094339623,0,1,0,0.0,0,0.0,0,1,93.33333333,0,100.0,0.0,0,0,0,80.0,0,0,0,1,1,0,106,260,0,0,1,0,23,0,3,0,3,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,4,14,4,14,14,7,8.333333333,14.0,5.5,0,0,0,0,0,0,4,0.0,1.0,0,0,0,0.0,0,0.25,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,30,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,261,0.904214559,0.095785441,0,1,0,0.72,0,0.0,0,1,88.0,0,96.22641509,3.773584906,0,0,0,14.28571429,0,0,0,0,1,0,325,5153,10655328,0,0,3,26,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,13,4,2,23,2,23,23,9,6.0,23.0,4.583333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,1513583,0,0,4,39,0,0,1,6,0
1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,12,5,2,3,2,15,6,15,4.75,4.5,4.8,4,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,220,2618,0,0,1,0,22,0,0,1,12,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,3,2,3,2,10,6,10,5.7,4.5,6.0,0,0,0,0,0,0,9,0.777777778,0.222222222,0,0,0,0.5,0,0.5,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,892,7142,1347894,0,0,3,23,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,14,4,14,14,7,8.333333333,14.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,275,4473,0,0,1,0,26,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,2,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,209,7827,383,0,1,6,20,0,0,1,8,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,15,15,10,7.428571429,9.0,6.8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,256,4858,348917,0,1,4,31,0,0,0,6,1
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,6,1,1,0,9,9,0,5.0,5.0,0.0,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,53,0,5,0,5,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,25,6,2,5,2,17,5,17,5.8,5.0,5.833333333,5,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,457,0,0,1,1,20,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2430,1953,4365,0,1,3,22,0,3,0,5,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,5,5,0,12,12,0,8.5,8.5,0.0,0,0,0,0,0,0,139,0.776978417,0.223021583,0,1,0,0.096774194,0,0.483870968,0,1,87.5,0,9.523809524,90.47619048,0,0,0,66.66666667,0,0,0,1,1,0,605,8527,217264,0,0,3,31,0,0,1,0,1
0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,10,0.1,0.9,0,0,0,0.777777778,0,0.555555556,0,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,374,7295,0,0,1,5,30,0,3,0,3,0
0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,4,7,4,9,9,8,6.666666667,8.0,6.0,0,0,0,0,0,0,194,0.726804124,0.273195876,0,0,0,0.132075472,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,7.01754386,0,0,0,0,1,0,598,6342,294,0,0,5,30,0,0,1,0,1
0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,3,4,3,6,6,5,4.5,5.0,4.25,0,0,0,0,1,0,3,0.0,1.0,0,0,0,0.333333333,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,80,2110,0,0,1,0,24,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,123,0.674796748,0.325203252,0,3,0,0.275,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,86.95652174,0,0,0,1,0,0,372,7297,0,0,0,5,36,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,3,9,3,9,9,3,6.0,9.0,3.0,0,0,0,0,0,0,15,0.266666667,0.733333333,0,0,0,0.090909091,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,16.66666667,0,0,0,1,1,1,0,4827,0,0,1,0,23,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,5,3,3,3,4,12,12,6,6.2,7.0,5.0,0,0,0,0,0,0,429,0.398601399,0.601398601,0,3,0,0.139534884,0,0.034883721,1,1,22.22222222,0,11.11111111,88.88888889,0,0,0,53.54609929,0,0,0,1,1,0,317,779,0,0,1,0,36,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,2,2,2,2,2,2,2.0,2.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,3,14,0,1,1,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,3,5,3,5,5,5,4.25,5.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,211,3077,0,0,1,1,16,0,0,0,4,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,104,0.326923077,0.673076923,0,3,0,0.0,0,0.028571429,1,1,27.27272727,0,2.127659574,97.87234043,0,0,0,20.0,0,0,0,0,1,0,326,1499,1216719,0,0,2,26,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,7,10,10,8,7.0,6.5,7.5,1,0,0,0,0,0,63,0.238095238,0.761904762,0,6,0,0.145833333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,1,0,49,3605,1137979,0,1,3,28,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,31,0,0,0,20,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,3,3,3,3,30,5,30,6.5,4.0,7.125,0,0,0,0,0,0,92,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,1,0,100.0,0,0,0,0,0,0,293,5186,10408014,0,1,1,23,0,0,0,5,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,246,0.987804878,0.012195122,0,0,0,0.0,0,0.0,0,0,91.30434783,0,92.30769231,7.692307692,0,0,0,100.0,0,0,0,0,1,0,0,7149,3598004,0,0,4,22,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,2,4,4,0,11,11,0,6.333333333,6.333333333,0.0,1,0,0,0,0,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,0,1,33,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,6,2,2,3,33,12,33,11.76,6.6,13.05,0,0,1,0,1,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,48,0,6,0,39,0
1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,3,11,3,11,11,10,6.285714286,11.0,5.5,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,4,2188,0,0,1,0,24,0,0,1,7,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,4,5,4,14,6,14,7.25,5.5,9.0,2,1,0,0,0,0,29,0.482758621,0.517241379,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,2973,8349,1,0,0,10,25,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,7,3,3,3,4,12,10,12,7.142857143,6.5,7.4,0,0,0,0,0,0,89,0.853932584,0.146067416,0,1,0,0.153846154,0,0.0,0,1,85.71428571,0,100.0,0.0,0,0,0,18.18181818,0,0,0,0,0,0,1155,7812,2939,0,1,5,26,0,0,0,2,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,33,0.484848485,0.515151515,0,1,0,0.0,0,0.058823529,1,1,66.66666667,0,16.66666667,83.33333333,0,0,0,66.66666667,0,0,0,1,1,0,234,5974,136505,0,0,3,34,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,58,0.775862069,0.224137931,0,1,0,0.230769231,0,0.0,0,1,77.77777778,0,0.0,100.0,0,0,0,81.08108108,0,0,0,1,0,1,0,-1,627905,0,0,3,32,0,0,1,0,1
0,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,6,3,3,3,0,12,12,0,7.166666667,7.166666667,0.0,2,0,1,0,0,2,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2216,2532,514430,0,1,0,61,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,128,0.96875,0.03125,0,0,0,0.0,0,0.25,0,0,60.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,1,0,4148,0,0,0,2,21,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,2,2,12,2,32,12,32,10.4,12.0,10.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,360,4,0,0,1,0,24,0,0,0,20,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,6,6,0,12,12,0,8.5,8.5,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,276,819,0,0,1,2,49,0,2,0,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,3,7,3,9,9,5,5.4,8.0,3.666666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,548,4566,523503,0,1,3,29,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,0,3,6,3,17,17,7,6.428571429,11.5,4.4,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,359,372,0,0,1,0,36,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,4,3,3,3,32,10,32,8.714285714,5.666666667,11.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,292,1534,0,0,1,0,31,0,0,0,22,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,2,3,2,15,4,15,5.4,3.5,5.875,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,230,135,0,0,1,0,20,0,2,0,5,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,0.0,0,0.0,1,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,291,804,0,0,1,2,28,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,3,9,3,9,9,8,5.75,9.0,4.666666667,0,0,0,0,0,0,23,0.260869565,0.739130435,0,3,0,0.117647059,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,71.42857143,0,0,0,1,1,0,29,4370,0,0,1,0,21,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,252,7446,0,0,1,1,22,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,5,9,5,10,9,10,8.333333333,9.0,8.2,0,0,0,0,0,0,140,0.792857143,0.207142857,0,0,0,0.034482759,0,0.034482759,0,0,66.66666667,0,9.523809524,90.47619048,0,0,0,76.92307692,0,0,0,0,0,0,1069,6965,900,0,1,7,22,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,93,0.860215054,0.139784946,0,1,0,0.307692308,0,0.153846154,1,1,87.09677419,0,77.77777778,22.22222222,0,0,0,33.33333333,0,0,0,1,1,0,341,8067,657137,0,0,3,18,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,75,0.8,0.2,0,1,0,0.066666667,0,0.066666667,0,1,28.57142857,0,100.0,0.0,0,0,0,30.0,0,0,0,1,1,0,578,7092,0,0,0,4,28,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,4,2,3,2,10,10,7,4.875,5.5,4.25,2,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,37,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,5,2,3,7,3,10,7,10,5.8,7.0,5.5,0,0,0,0,0,0,83,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,377,-1,0,0,1,0,19,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,10,9,3,3,3,11,7,11,6.1,5.0,6.375,0,1,0,0,0,0,278,0.874100719,0.125899281,0,1,0,0.142857143,0,0.057142857,0,1,87.5,0,77.96610169,22.03389831,0,0,0,46.42857143,0,0,0,0,0,0,60,9283,124,0,0,7,24,0,0,1,17,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,8,20,13,20,11.0,8.0,14.0,1,0,0,0,0,0,99,0.97979798,0.02020202,0,0,0,0.5,0,0.0,0,0,100.0,0,94.44444444,5.555555556,0,0,0,0.0,0,0,0,1,1,0,65,3952,3862928,0,0,4,30,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,1,3,1,18,18,4,5.666666667,10.5,3.25,0,0,0,0,0,0,142,0.845070423,0.154929577,0,3,0,0.181818182,0,0.0,0,1,14.28571429,0,100.0,0.0,0,0,0,52.38095238,0,0,0,1,1,0,164,7872,1453,0,0,5,35,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,5,0,4,4,4,6,5,6,4.6,4.333333333,5.0,0,0,0,0,0,0,512,0.7109375,0.2890625,0,2,0,0.344594595,0,0.054054054,0,1,25.0,0,33.33333333,66.66666667,0,0,0,22.22222222,0,0,0,1,1,0,137,6073,14411,0,0,5,27,0,0,0,0,1
