ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,0,0,126,0.722222222,0.277777778,0,2,0,0.2,0,0.028571429,0,1,50.0,0,100.0,0.0,0,0,1,10.0,0,0,0,1,0,1,0,-1,473854,0,0,5,18,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,3,3,5,7,5,7,5.0,4.0,6.0,1,0,0,0,0,0,11,0.181818182,0.818181818,0,1,0,0.0,0,0.0,0,1,25.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,332,6608,0,0,1,3,23,0,0,0,0,0
1,1,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,8,2,3,2,17,13,17,7.846153846,7.5,8.142857143,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4004,5828815,0,1,0,62,0,0,0,22,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,1,1,0,0,1408,8453,57889,0,0,5,17,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,32,3,3,3,14,14,13,6.714285714,8.5,6.0,0,0,0,0,0,0,13,0.615384615,0.384615385,0,1,0,0.0,0,1.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,170,4212,0,0,1,0,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,14,4,14,14,7,7.0,14.0,5.25,0,0,0,0,0,0,8,0.875,0.125,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,159,4224,0,0,1,0,26,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,4,16,16,12,8.6,9.5,8.0,0,0,0,0,0,0,66,0.939393939,0.060606061,0,1,0,0.0,0,0.0,0,1,84.61538462,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,59,4323,186860,0,0,5,32,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,4,10,10,9,6.5,6.5,6.5,0,0,0,0,0,0,96,0.9375,0.0625,0,1,0,0.0,0,0.0,0,1,92.85714286,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,0,0,990,4488,2880,0,0,5,26,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,40,0,1,0,1,0
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,4,3,3,4,10,8,10,6.0,5.5,6.333333333,0,0,0,0,0,0,87,0.91954023,0.08045977,0,0,0,0.142857143,0,0.0,0,0,100.0,0,75.0,25.0,0,0,0,53.84615385,0,0,0,0,1,0,192,5287,37037,0,0,5,24,0,0,0,8,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,88,0.863636364,0.136363636,0,0,0,0.083333333,0,0.0,0,0,100.0,0,33.33333333,66.66666667,0,0,0,20.0,0,0,0,0,1,0,246,8153,621,0,0,6,29,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,5.833333333,5.5,6.0,0,1,0,0,0,0,635,0.911811024,0.088188976,0,0,0,0.053571429,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,70.05347594,0,0,0,0,1,0,903,7132,12,0,0,7,25,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,11,3,2,8,2,32,10,32,8.181818182,9.0,8.0,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2,30,0,0,0,20,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,27,0.814814815,0.185185185,0,0,0,0.0,0,0.0,0,0,66.66666667,0,0.0,0.0,0,0,0,78.57142857,0,0,0,1,1,0,0,6289,0,0,0,3,23,0,0,1,0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,58,0,0,0,16,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,2,2,18,18,12,18,8.333333333,6.4,18.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,360,2561,0,0,1,0,48,0,1,0,19,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,4,4,0,10,10,0,7.0,7.0,0.0,0,0,0,0,0,0,180,0.305555556,0.694444444,0,0,0,0.752,0,0.0,1,0,100.0,0,92.30769231,7.692307692,0,0,0,8.208955224,0,0,0,1,1,0,78,3210,7881300,0,1,2,26,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,7,3,3,4,19,19,6,7.0,11.0,5.0,0,0,0,0,0,0,117,0.683760684,0.316239316,0,0,0,0.324324324,0,0.243243243,1,0,88.46153846,0,10.0,90.0,0,0,0,45.23809524,0,0,0,1,1,0,289,4824,396309,0,0,4,35,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,3,2,2,3,6,6,5,3.8,3.666666667,4.0,0,0,0,0,0,0,25,0.84,0.16,0,0,0,0.0,0,0.75,0,1,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,-1,80841,0,1,1,24,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,3,3,3,3,7,12,12,7,7.333333333,7.5,7.0,0,0,0,0,0,0,39,0.923076923,0.076923077,0,0,0,0.666666667,0,0.333333333,0,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,0,0,0,288,4826,203194,0,1,4,28,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,215,0.604651163,0.395348837,0,2,0,0.105882353,0,0.094117647,0,1,11.11111111,0,0.0,100.0,0,0,0,75.0,0,0,0,1,1,0,0,7670,606148,0,0,4,21,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,6,3,3,7,12,12,10,8.142857143,7.5,8.4,0,0,0,0,0,0,51,0.862745098,0.137254902,0,0,0,0.285714286,0,0.428571429,0,0,87.5,0,0.0,100.0,0,0,0,57.14285714,0,0,0,1,0,0,245,4502,896069,0,1,5,29,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,64,0.921875,0.078125,0,0,0,0.0,0,0.0,0,0,68.75,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,-1,1215453,0,0,3,21,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,17,15,3,13,3,64,13,64,14.64705882,13.0,14.86666667,4,0,0,0,0,0,2,0.0,1.0,0,0,0,0.5,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,173,1653,0,0,1,0,39,0,0,0,92,0
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,3,0,4,4,0,8,8,0,5.666666667,5.666666667,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,360,7309,0,0,1,5,31,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,3,0,2,2,0,4,4,0,3.0,3.0,0.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,1,1,0,0,202,6737,85914,0,1,4,22,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,14,0.0,1.0,0,0,0,0.285714286,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,85,5029,2839278,0,0,3,26,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,7,7,0,11,11,0,9.0,9.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,230,5613,0,0,1,5,32,0,2,1,2,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,6,3,3,4,14,14,10,7.375,8.5,7.0,0,0,0,0,0,0,55,0.581818182,0.418181818,0,0,0,0.173913043,0,0.173913043,1,1,72.72727273,0,0.0,100.0,0,0,0,78.78787879,0,0,0,0,1,0,891,3857,221138,0,0,5,31,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,1,3,1,12,12,4,4.4,7.5,2.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,226,4521,7668130,0,1,2,28,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,9,3,1,1,2,14,14,5,4.888888889,5.666666667,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,227,5616,0,0,1,5,52,0,16,1,16,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,15,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,159,7533,1039344,0,0,5,28,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,176,0.897727273,0.102272727,0,1,0,0.666666667,0,0.0,0,1,66.66666667,0,96.2962963,3.703703704,0,0,0,60.0,0,0,0,0,0,0,167,7505,1324178,0,0,5,27,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,2,8,2,8,8,8,5.714285714,8.0,4.8,0,1,0,0,0,0,32,0.1875,0.8125,0,3,0,0.0,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,38,5440,0,0,1,2,28,0,0,0,6,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,7,7,6,4.166666667,5.0,3.75,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,22,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,4,11,7,11,6.333333333,5.0,7.0,0,0,0,0,0,0,102,0.470588235,0.529411765,0,0,0,0.537037037,0,0.018518519,1,0,76.47058824,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,224,8175,8725,0,0,6,23,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,3,10,7,10,5.333333333,5.0,5.5,1,0,0,0,0,0,305,0.957377049,0.042622951,0,1,0,0.076923077,0,0.153846154,0,1,66.66666667,0,98.31460674,1.685393258,0,0,0,96.0,0,0,0,1,1,0,51,1776,2402905,0,0,3,24,0,0,1,1,0
0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,6,1,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,732,0.897540984,0.102459016,0,0,0,0.56,0,0.24,0,1,86.66666667,0,90.90909091,9.090909091,0,0,0,74.64285714,0,0,0,1,1,0,149,7158,2294,0,0,3,23,0,0,0,6,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,1,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,210,7826,386,0,1,6,20,0,0,1,8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,7,7,14,14,7,14,10.5,7.0,14.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,182,7488,63,0,0,10,20,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,211,0.710900474,0.289099526,0,2,0,0.0,0,0.016393443,0,1,50.0,0,34.32835821,65.67164179,0,0,0,57.14285714,0,0,0,0,0,0,1161,7969,15330,0,0,5,21,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,9,9,0,10,10,0,9.5,9.5,0.0,0,0,0,0,0,0,162,0.987654321,0.012345679,0,0,0,0.0,0,0.0,0,0,97.61904762,0,100.0,0.0,0,0,0,83.33333333,0,0,0,1,1,0,224,1601,0,0,0,0,35,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,17,11,3,13,3,64,13,64,14.64705882,13.0,14.86666667,4,0,0,0,0,0,2,0.0,1.0,0,0,0,0.5,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,173,1653,0,0,1,0,39,0,0,0,100,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,10,3,3,3,3,16,16,15,7.9,7.75,8.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,861,3157,0,0,1,1,46,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,92,0.913043478,0.086956522,0,0,0,0.625,0,0.0,0,0,94.73684211,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,624,5219,5928917,0,0,3,29,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,1,2,6,2,13,13,8,5.571428571,9.5,4.0,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,1,35,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,0,2,1,3,3,5,5,3,5,4.0,3.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,134,3154,37405,0,1,7,14,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,4,12,11,12,7.0,7.0,7.0,0,0,0,0,0,0,57,0.842105263,0.157894737,0,0,0,0.111111111,0,0.222222222,1,0,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,18999,0,0,5,29,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,3,9,7,9,5.5,5.0,6.0,0,0,0,0,0,0,46,0.97826087,0.02173913,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,891,6779,0,0,0,3,23,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,3,3,3,12,12,9,6.5,7.5,6.0,1,0,0,0,0,0,27,0.888888889,0.111111111,0,1,0,0.0,0,0.0,0,1,90.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,79,1748,0,0,1,3,28,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,14,3,1,2,1,18,10,18,6.857142857,6.666666667,6.909090909,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,35,0,0,1,7,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,360,5,0,0,1,0,28,0,0,0,0,0
0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,8,0,2,2,2,21,21,6,7.125,9.25,5.0,1,0,0,0,0,0,34,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,313,-1,0,0,1,0,53,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,9,2,10,2,10,10,10,6.117647059,10.0,5.875,3,0,0,0,0,0,22,0.863636364,0.136363636,0,1,0,0.0,0,0.0,0,1,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,318,777,0,0,1,1,21,0,0,0,5,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,6,3,3,3,10,10,7,5.2,6.5,4.333333333,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,438,9058,4321397,0,0,5,26,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,3,3,4,7,6,7,5.0,4.5,5.333333333,0,0,0,0,0,0,61,0.590163934,0.409836066,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,82.05128205,0,0,0,1,0,0,694,9897,183,0,0,8,23,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,1,1,2,15,10,15,5.555555556,5.5,5.6,1,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,352,2204,598345,0,1,1,36,0,9,0,22,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,8,8,8,8,6.333333333,5.5,8.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0,5,0,0.0,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2804,8520,8,0,0,10,25,0,0,1,0,1
1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,13,8,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,55,0,0,1,20,0
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,20,3,3,3,88,19,88,16.75,7.2,32.66666667,0,0,1,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,341,4407,0,0,1,0,52,0,0,0,73,0
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,1,2,11,2,31,11,31,9.714285714,11.0,9.615384615,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,341,23,0,0,1,0,24,0,0,1,20,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,2,5,2,9,9,8,5.666666667,7.666666667,4.666666667,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,589,7446,383,0,0,8,38,0,0,1,6,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,9,9,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,177,189,0,0,1,2,38,0,3,1,3,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,3,11,11,6,5.2,7.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,341,6964,8438897,0,0,4,27,0,0,0,1,1
0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,3,5,3,3,5,13,13,5,7.0,8.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,216,515,1923676,0,1,2,29,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,3,3,4,6,5,6,4.4,4.0,5.0,1,0,0,0,0,0,11,0.454545455,0.545454545,0,0,0,0.166666667,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,564,896,457413,0,0,2,27,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,164,0.853658537,0.146341463,0,0,0,0.416666667,0,0.0,0,0,90.90909091,0,97.91666667,2.083333333,0,0,0,16.0,0,0,0,0,1,1,0,5731,10466422,0,0,3,23,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,45,0.822222222,0.177777778,0,2,0,0.125,0,0.0,1,1,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,0,5819,10594355,0,0,3,17,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,41,0.951219512,0.048780488,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,340,-1,0,0,0,0,22,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,54,0.962962963,0.037037037,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,60.0,0,0,0,0,0,1,0,-1,0,0,0,3,22,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,4,1,3,1,25,7,25,6.0,5.0,6.285714286,1,0,0,0,0,0,12,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,326,2231,0,0,1,0,22,0,0,0,11,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,4,2,8,2,24,17,24,14.0,12.5,14.6,1,0,0,0,1,2,1,0.0,1.0,0,0,0,1.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,234,496,3273064,1,1,0,39,0,13,0,36,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,5,5,12,15,7,15,9.75,6.0,13.5,0,0,0,0,0,2,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,58,2499,8547,0,1,2,26,0,0,1,4,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,114,0.061403509,0.938596491,0,2,0,0.299065421,0,0.299065421,0,1,2.0,0,100.0,0.0,0,0,0,22.22222222,0,0,0,0,0,0,38,6593,6293604,0,0,4,26,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,2,2,9,2,17,17,9,6.666666667,13.0,5.4,0,1,0,0,0,0,97,0.618556701,0.381443299,0,6,0,0.054054054,0,0.027027027,0,1,68.88888889,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,586,7449,6951049,0,1,8,40,0,3,1,12,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,6,6,0,27,27,0,16.5,16.5,0.0,0,0,0,0,0,0,17,0.470588235,0.529411765,0,1,0,0.111111111,0,0.111111111,0,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,248,5230,0,0,0,7,46,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,1,1,2,7,7,7,4.5,4.5,4.5,3,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,0,0,228,5615,0,0,1,5,45,0,3,1,3,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,13,13,11,6.6,8.0,5.666666667,0,0,0,0,0,0,34,0.852941176,0.147058824,0,1,0,0.0,0,0.0,0,1,72.72727273,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,94,2827,0,0,1,0,29,0,0,0,0,0
